7;c;XV;18;;;;;
7;d;XIV;19;;;;;
7;e;XIII;20;S. Apollinaris, episcopi et martyris;;;;"Investigabiles divitias Christi inter gentes propagans, secundo saeculo exeunte, ut videtur, Ecclesiam Classensem apud Ravennam in Flaminia episcopus duxisse et inclito martyrii honore decoravisse traditur. Die vero 23 iulii ad Dominum migravit.

Depositionem S. Apollinaris die 23 iulii testatur Martyrologium Hieronymianum. Cultus S. Apollinaris non solum in Italia, sed etiam in Germania diffusus est. "
7;f;XII;21;S. Laurentii de Brindisi, presbyteri et Ecclesiae doctoris;;;;"Natus est anno 1559; inter Fratres Capuccinos adscriptus, sodales theologiam docuit et muneribus auctus est. Ut praedicator assiduus et efficax Europam perlustravit; multa etiam conscripsit opera ad fidem illustrandam. Mortuus est Ulisippone (Lisboa), in Lusitania, die 22 iulii 1619.

Canonizatus est anno 1881, eiusque festum ascriptum est in Calendario romano anno 1959, die 21 iulii celebrandum."
7;g;XI;22;S. Mariae Magdalenae;Memoria;Blanc;10;"Inter discipulos Christi adscita, eius morti affuit et summo mane Paschatis prima meruit Redemptorem videre a mortuis resuscitatum (Mc 16, 9).

Martyrologium Bedae mentionem facit, die 22 iulii, de S. Maria Magdalena. Eadem die eius festum celebratur apud Syros, Byzantinos et Coptos. Sed cultus S. Mariae Magdalenae in Occidente non est divulgatus ante saeculum XII. In liturgia romana instaurata iam non habetur memoria Mariae de Bethania neque mulieris peccatricis de qua agitur in Lc 7, 36-50, sed tantum de Maria Magdalena cui Christus post suam resurrectionem primae apparuit."
7;A;X;23;S. Birgittae, religiosae;;;;"Nata est in Suecia anno 1303; adhuc puella matrimonio iuncta, octo genuit filios quos optime educavit. Tertio Ordini S. Francisci adscripta, post mortem viri vitam magis asceticam aggressa est quamquam in mundo vivebat. Tunc Ordinem religiosum fundavit et Romam profecta omnibus exemplar exstitit magnarum virtutum. Iter paenitentiae causa suscepit et multa scripsit opera in quibus res mysticas, quas ipsa experta erat, enarravit.

S. Birgitta obiit Romae die 23 iulii 1373. Canonizata est die 7 octobris 1391, eiusque festum ascriptum est in Calendario romano anno 1623, die 7 octobris celebrandum; anno vero 1628 ad diem sequentem (8 octobris) repositum est, ne festum S. Marci papae impediretur."
7;b;IX;24;S. Sarbelii Makhluf, presbyteri;;;;"Natus est in vico Biga‘ Kafra in Libano anno 1828. Ordinem Libanensium Maronitarum ingressus, Sarbelii nomen accepit et, sacerdotio auctus, arctae solitudinis et altioris perfectionis studiosus, e coenobio Annaiae in eremum secessit, ubi summa vitae asperitate, continuis ieiuniis et obsecrationibus Deo servivit et die 24 decembris 1828 pie obdormivit in Domino.

Canonizatus est anno 1977, eiusque festum anno  2000 in Calendario romano est ascriptum."
7;c;VIII;25;S. Iacobi, apostoli;Festum;Rouge;10;"Filius Zebedaei et frater Ioannis apostoli, natus est Bethsaidae. Praecipuis miraculis a Domino patratis interfuit. Ab Herode occisus est circiter annum 42. Colitur maxime Compostellae in Hispania, ubi insignis exstat ecclesia eius nomini dicata.

Quamvis S. Iacobus martyrium subiit diebus Paschae (Act. 12, 2), tamen die 25 iulii inscribitur in Martyrologio hieronymiano, eiusque festum eadem die Romae celebratur a saeculo IX."
7;d;VII;26;Ss. Ioachim et Annae, parentum B. Mariae Virginis;Memoria;Blanc;10;"Ex antiqua traditione, iam saeculo II invecta, his nominibus appellati sunt parentes beatissimae Virginis Mariae.

In ritu byzantino die 25 iulii celebratur ""Dormitio S. Annae"", die nempe qua basilica in eius honorem Constantinopoli dedicata est (circa annum 550). Cultus matris Beatae Mariae Virginis in Occidente divulgatus est praecipue a saeculo XII, eiusque festum saeculo sequenti die 26 iulii celebrari coeptum est. Suppressum a S. Pio V (1568), idem festum denuo ascriptum est in Calendario romano anno 1584.

Anno 1970 memoriae S. Annae adiuncta est memoria S. Ioachim, eius sponsi, cuius festum ascriptum in Calendario romano anno 1584, die 20 martii celebrandum, translatum est postea in dominicam post octavam Assumptionis (1738), ac tandem in diem 16 augusti (1913)."
7;e;VI;27;;;;;
7;f;V;28;;;;;
7;g;IV;29;S. Marthae;Memoria;Blanc;10;"Soror erat Mariae et Lazari; Bethaniae cum hospitio Dominum excepisset, ei diligenter ministravit et suis orationibus resurrectionem fratris impetravit.

Festum S. Marthae ascriptum est a Franciscanis in suo Calendario anno 1262, die 29 iulii celebrandum, i.e. in octava S. Mariae Magdalenae. Eodem saeculo XIII exeunte, Romae receptum est."
7;A;III;30;S. Petri Chrysologi, episcopi et Ecclesiae doctoris;;;;"Natus est circiter annum 380 ad Forum Cornelii (Imola) in Aemilia, ibique clericis se adiunxit. Anno 424 episcopus Ravennae electus est et gregem, cuius erat studiosissimus, sermonibus et operibus erudivit. Mortuus est circa annum 450.

Secundum recentiorem interpretationem Libri Pontificalis Ecclesiae Ravennalis (saec. IX), S. Petrus Chrysologus obiit apud Forum Cornelii, in Italia, die 31 iulii, non vero die 2 decembris (post an. 451). Eius festum ascriptum est in Calendario romano anno 1729, die 4 decembris celebrandum."
7;b;Prid.;31;S. Ignatii de Loyola, presbyteri;Memoria;Blanc;10;"Natus est anno 1491 Loyolae in Cantabria; in aula regia et in militia vitam egit; postea ad Deum conversus, Lutetiae Parisiorum studia theologica complevit et primos socios sibi adscivit, quos postea Romae in Societatem constituit. Fructuosum exercuit apostolatum et opera conscribendo et discipulos instituendo, qui de Ecclesiae instauratione optime meriti sunt.

S. Ignatius obiit Romae die 31 iulii 1556. Canonizatus est anno 1622, eiusque festum ascriptum est in Calendario romano anno sequenti (1623)."
8;c;Cal.;1;S. Alfonsi Mariae de Liguori, episcopi et Ecclesiae doctoris;Memoria;Blanc;10;"Natus est Neapoli anno 1696; doctor utriusque iuris renuntiatus, ad sacerdotium accessit et Congregationem a Sanctissimo Redemptore nuncupatam instituit. Ad vitam christianam fovendam in populo praedicationi incubuit et libros conscripsit, praesertim de re morali, cuius disciplinae magister habetur. Episcopus Sanctae Agathae Gothorum electus, munus paulo post dimisit et apud suos Nuceriae Paganorum (Pagani) in Campania mortuus est die 1 augusti 1787.

Canonizatus est anno 1839, eiusque festum ascriptum est in Calendario romano eodem anno, die 2 augusti celebrandum."
8;d;IV;2;S. Eusebii Vercellensis, episcopi;;;;"In Sardinia natus est initio saeculi IV et, Romae in clerum adscitus, anno 345 primus episcopus Vercellensis electus est. Religionem praedicatione propagavit et vitam monasticam instituit in sua dioecesi. Propter fidem, ab imperatore Constantio in exsilium pulsus, multa perpessus est. In patriam reversus strenue adlaboravit pro fidei restauratione contra Arianos. Mortuus est Vercellis anno 371.

Depositio S. Eusebii Vercellis, in Italia, die 1 augusti 371, recolitur a Martyrologio hieronymiano. Eius festum ascriptum est in Calendario romano anno 1602, die 15 decembris celebrandum, qua die episcopus ordinatus est (circa an. 345); ob octavam Conceptionis B.M.V., anno 1728 in diem 16 decembris translatus est."
8;d;IV;2;S. Petri Iuliani Eymard, presbyteri;;;;"Natus est in oppido La Mure, in Gallia, anno 1811. Sacerdotio auctus et pastorali curae per aliquot annos addictus, Societatem Mariae ingressus est. Eximius eucharistici mysterii cultor, religiosorum, tum virorum cum mulierum, congregationes ad cultum eucharisticum intendentes instituit, atque ad fovendum apud cuiusvis condicionis gentes amorem erga sanctam Eucharistiam plurima atque aptissima duxit incepta. Mortuus est die prima mensis Augusti 1868, in oppido natali.

Canonizatus est anno 1962, eiusque festum ascriptum est in Calendario romano anno 1997."
8;e;III;3;;;;;
8;f;Prid.;4;S. Ioannis Mariae Vianney, presbyteri;Memoria;Blanc;10;"Apud Lugdunum natus est anno 1786. Multis difficultatibus superatis, sacerdotio initiari potuit et paroeciam sibi concreditam in pago Ars in dioecesi Bellicensi (Belley), actuosa praedicatione, mortificatione, oratione et caritate mirum in modum gubernavit et provexit. Cum in paenitentibus adiuvandis magni haberetur, undique fideles ad eum accurrebant eiusque consilia sancte suscipiebant.

S. Ioannes Maria Vianney obiit die 4 augusti 1859. Canonizatus est anno 1925, eiusque festum ascriptum est in Calendario romano anno 1928, die 9 augusti celebrandum, ac postea in diem 8 augusti translatum ob vigiliam S. Laurentii (1960)."
8;g;Non.;5;In Dedicatione basilicae S. Mariae;;;;"Post concilium Ephesinum (431) in quo mater Iesu Deipara acclamata est, Romae in Esquiliis a Xysto III (432-440) erecta est basilica in honorem Sanctae Dei Genetricis dicata, et postea ""Sancta Maria Maior"" nuncupata. Haec est in occidente antiquior ecclesia in honorem beatae Mariae Virginis dedicata.

Dedicatio Basilicae S. Mariae die 5 augusti, tempore Xysti papae III, recensetur in Martyrologio hieronymiano. Legenda fundationis basilicae S. Mariae Maioris hanc memoriam localem sub titulo ""Dedicationis B.M.V. ad nives"" pervulgavit saeculo XIV. Festum ascriptum est in Calendario romano anno 1568."
8;A;VIII;6;IN TRANSFIGURATIONE DOMINI;Festum;Blanc;5;Transfiguratio Domini celebratur die 6 augusti in ritibus syro, tum occidentali tum orientali, byzantino et copto, dominica vero sequenti in ritu armeno. Festum in Occidente divulgatum est saeculo XI et ascriptum est in Calendario romano anno 1457.
8;b;VII;7;Ss. Xysti, papae, et sociorum, martyrum;;;;"Episcopus Romanae Ecclesiae ordinatus est anno 257; anno vero sequenti dum in coemeterio Callisti sacram liturgiam celebrabat, ex edicto Valeriani imperatoris, a militibus deprehensus, una cum quattuor diaconis Romanis extemplo occisus est die 6 mensis augusti. Sepultus est in eodem coemeterio.

Martyrium Ss. Xysti II, papae, eiusque quattuor diaconorum, die 6 augusti 258, testificatur Epistula LXXX S. Cypriani, qui die 14 sequentis mensis septembris capite plectendus erat. Eorum autem depositionem in coemeterio Callisti testatur pariter hac die Depositio Martyrum (354). Illorum gloriosorum Martyrum memoria  anticipabatur die 5 augusti ob festum Transfigurationis, nunc autem transfertur in diem 7 augusti."
8;b;VII;7;S. Caietani, presbyteri;;;;"Natus est Vicetiae (Vicenza) anno 1480. Patavii studio iuris incubuit et, sacerdotio initiatus, Romae ad apostolatum promovendum societatem instituit Clericorum regularium, quam et propagavit in dicione Veneta et in regno Neapolitano. Assiduus fuit in oratione et in caritate erga proximum exercenda. Mortuus est Neapoli die 7 augusti 1547.

Canonizatus est anno 1671 eiusque festum ascriptum est in Calendario romano anno 1673."
8;c;VI;8;S. Dominici, presbyteri;Memoria;Blanc;10;"Calarogae in Hispania natus est circiter annum 1170. Palentiae theologiae studuit et canonicus factus est Ecclesiae Oxomensis. Contra haeresim Albigensium praedicatione et vitae exemplo magno cum fructu laboravit. Ad quod opus exsequendum socios sibi adscivit et Ordinem instituit Praedicatorum. Mortuus est Bononiae anno 1221, die 6 augusti.

Canonizatus est anno 1234, eiusque festum statim ascriptum est in Calendario romano die 5 augusti celebrandum. Inducto vero festo Dedicationis B.M.V. ad nives (1568), in diem 4 eiusdem mensis translatum est."
8;d;V;9;S. Teresiae Benedictae a Cruce, virginis et martyris;;;;"Nata est Breslaviae (Wroc?aw, Breslau) in Germania anno 1891 et, in iudaica religione nata et instituta, aliquot annos magnas inter aerumnas philosophiam egregie professa est. Vitam novam in Christo per baptismum suscepit et, Teresiae Benedictae a Cruce nomine accepto, inter Carmelitas Discalceatas Coloniae (Koln), ubi secessit, prosecuta est. Tempore persecutionis, exsul in Nederlandia, in captivitatem trusa, anno 1942 in campum exitii O?wi?cim seu Auschwitz prope Cracoviam in Polonia deportata est et mortifero vapore enecata.

Canonizata est anno 1998. Anno sequenti (1999) papa Ioannes Paulus II S. Teresiam una cum S. Birgitta patronam Europae declaravit."
8;e;IV;10;S. Laurentii, diaconi et martyris;Festum;Rouge;7;"Diaconus erat Ecclesiae Romanae et martyr occubuit in persecutione Valeriani, quattuor dies post Xystum II papam suosque collegas quattuor diaconos romanos. Eius sepulcrum invenitur prope viam Tiburtinam, in agro Verano, iuxta quod Constantinus Magnus basilicam erexit. Eius cultus iam saeculo IV in Ecclesia diffusus erat.

Depositionem S. Laurentii die 10 augusti testificatur Depositio Martyrum (354)."
8;f;III;11;S. Clarae, virginis;Memoria;Blanc;10;"Assisii nata est anno 1193; civem Franciscum secuta in via paupertatis, mater exstitit et fundatrix Ordinis monialium. Vitam egit asperam, sed operibus caritatis et pietatis locupletem.

S. Clara obiit Assisii die 11 augusti 1253. Canonizata est anno 1255, eiusque festum statim ascriptum est in Calendario romano die 12 augusti celebrandum."
8;g;Prid.;12;S. Ioannae Franciscae de Chantal, religiosae;;;;"Divione (Dijon) in Gallia, anno 1572 nata est; nobili viro de Chantal nuptui tradita, sex habuit filios quos pie educavit. Viro vita functo, sub moderatione sancti Francisci de Sales viam perfectionis alacriter percurrit atque opera caritatis in pauperes praesertim et aegrotos exercuit. Instituto a Visitatione initium dedit, quod et sapienter direxit. Obiit Molini, in Gallia, die 13 decembris 1641.

Canonizata est anno 1767, eiusque festum ascriptum est in Calendario romano anno 1769, die 21 augusti celebrandum. Anno 1970 eius festum translatum est in diem 12 decembris, nunc autem memoria S. Franciscae celebratur die 12 augusti."
8;A;Idib.;13;Ss. Pontiani, papae, et Hippolyti, presbyteri, martyrum;;;;"Pontianus episcopus Romae ordinatus est anno 231; ab imperatore Maximinio anno 235 una cum presbytero Hippolyto in Sardiniam relegatus est. Ibique munere se abdicavit et mortuus est. Eius corpus in coemeterio Callisti sepultum est, corpus vero Hippolyti in coemeterio ad viam Tiburtinam. Utrique martyri ab Ecclesia Romana iam initio saeculi IV cultus tributus est.

Translationem S. Pontiani in coemeterium Callisti et S. Hippolyti in suum coemeterium via Tiburtina, die 13 augusti, testificatur Depositio Martyrum (354). Saeculo autem XII, S. Pontianus ascriptus est in Calendario romano, die 19 novembris colendus, pridie eius memoriam in Martyrologio Flori."
8;b;XIX;14;S. Maximiliani Mariae Kolbe, presbyteri et martyris;Memoria;Rouge;10;"Maximilianus Maria Kolbe die 8 ianuarii in Polonia natus, Ordinem Fratrum Minorum Conventualium adolescens ingressus est, et anno 1918 sacerdos in Urbe ordinatus. Filiali flagrans in Deiparam Virginem pietate, pium sodalicium, cui nomen ""Militiae Mariae Immaculatae"", excitavit, quod tum in patria tum in aliis regionibus late propagavit. Missionarius in Iaponiam adveniens, christianam fidem sub eiusdem Virginis Immaculatae auspiciis ac patrociniis dilatare studuit. Tandem in Poloniam reversus, plurimasque in campo de Oswiecim Cracoviensis districtus perpessus aerumnas, immani saeviente populorum conflictu, actuosam vitam in holocaustum caritatis die 14 augusti 1941 consummavit.

Canonizatus est anno 1982."
8;c;XVIII;15;IN ASSUMPTIONE B. MARIAE VIRGINIS;Sollemnitas;Blanc;4;Iam saeculo V die 15 augusti agebatur Hierosolymis Memoria S. Dei Genetricis. Saeculo vero VI sollemnitas per omnes orientales regiones divulgata est tamquam Dormitio sanctae Mariae et eodem titulo recepta est Romae circa medium saeculum VII, ac tandem saeculo VIII celebrata est uti Assumptio beatae Mariae.
8;d;XVII;16;S. Stephani Hungariae;;;;"Natus est in Pannonia circa annum 969; baptismate suscepto, rex Hungariae coronatus est anno 1000. In subditis regendis iustus, pacificus, pius fuit, leges Ecclesiae ad amussim servans et bonum subditorum quaerens. Plures episcopatus fundavit et vitam Ecclesiae maxime fovit.

Mortuus est apud Albam Regalem (Szekesfehérvar), die 15 augusti 1038. Canonizatus est anno 1083. Anno 1631 eius commemoratio ascripta est in Calendario romano, die 20 augusti agenda, in festo S. Bernardi; postea vero, anno 1687, reposita est ut festum in diem 2 septembris."
8;e;XVI;17;;;;;
8;f;XV;18;;;;;
8;g;XIV;19;S. Ioannis Eudes, presbyteri;;;;"Natus est in dioecesi Sagiensi (Séez) in Gallia anno 1601; sacerdotio initiatus, per plures annos praedicationi in paroeciis incubuit. Ut optimi sacerdotes instituerentur in seminariis et mulieres periclitantes in vita christiana firmarentur, Congregationes instituit. Devotionem erga Iesu et Mariae Corda maxime fovit.

S. Ioannes Eudes obiit Cadomi, in Gallia, die 19 augusti 1680. Canonizatus est anno 1925, eiusque festum ascriptum est in Calendario romano anno 1928."
8;A;XIII;20;S. Bernardi, abbatis et Ecclesiae doctoris;Memoria;Blanc;10;"Natus est anno 1090 prope Divionem (Dijon), in Gallia. Pie educatus anno 1111 monachis Cistercensibus se adiunxit, et paulo post abbas monasterii Claraevallis electus, sodales actione et exemplo ad virtutes excolendas egregie direxit. Propter schismata in Ecclesia exorta, Europam peragravit ad pacem restituendam et unitatem. Multa scripsit ad theologiam et rem asceticam pertinentia.

S. Bernardus obiit in monasterio Claraevallis die 20 augusti 1153. Canonizatus est anno 1174, eiusque festum ascriptum est in Calendario romano saeculo XIII."
8;b;XII;21;S. Pii X, papae;Memoria;Blanc;10;"Natus est in pago Riese intra Venetorum fines anno 1835.  Ad sacerdotium evectus, munus optime exercuit. Episcopus Mantuanus et patriarcha Venetiarum creatus, papa electus est anno 1903. Hanc rationem regiminis suscepit instaurare omnia in Christo, quam et opere complevit in simplicitate animi, paupertate et fortitudine, quibus vitam christianam inter fideles excitavit et contra errores grassantes fortiter egit.

S. Pius X obiit Romae die 20 augusti 1914. Canonizatus est anno 1954, eiusque festum ascriptum est in Calendario romano anno 1955, die 3 septembris celebrandum."
8;c;XI;22;B. Mariae Virginis Reginae;Memoria;Blanc;10;Festum Beatae Mariae Virginis Reginae institutum est a Pio XII anno 1955, die 31 maii celebrandum. Sed inde ab anno 1970 memoria B. M. V. sub eodem titulo celebratur die 22 augusti, quo clarius manifestetur nexus inter Regalitatem sanctae Dei Genetricis et eius Assumptionem.
8;d;X;23;S. Rosae de Lima, virginis;;;;"Nata est Limae in Peruvia anno 1586; iam domi virtutes colere coepit, sed habitu tertii Ordinis S. Dominici assumpto, maximos progressus fecit in via paenitentiae et mysticae contamplationis.

S. Rosa a Sancta Maria obiit Limae die 24 augusti 1617. Canonizata est anno 1671, eiusque festum ascriptum est in Calendario romano anno 1727, die 30 augusti celebrandum."
8;e;IX;24;S. Bartholomaei, apostoli;Festum;Rouge;7;"Natus est Canae; ab apostolo Philippo ad Iesum ductus est. Post Ascensionem Domini traditur Evangelium in India praedicasse ibique martyrio coronatum esse.

In ritu byzantino celebratur die 25 augusti memoria translationis corporis S. Bartholomei. Calendaria medii aevi inde a saeculo IX festum S. Bartholomei recensent tum die 24 tum die 25 augusti. Inde ab anno 1568 festum ascribitur in Calendario romano die 24 augusti."
8;f;VIII;25;S. Ludovici;;;;"Natus anno 1214, rex Galliae factus est duodecimum annum aetatis suae agens. Matrimonio iunctus undecim habuit filios, quos optime ipse educavit. Spiritu paenitentiae et orationis, amore in pauperes excelluit; in regno administrando non tantum ad pacem populorum et bonum temporale subditorum, sed et ad spiritalem utilitatem intendebat. Expeditiones ad liberandum Christi sepulcrum suscepit et die 25 augusti 1270 prope Carthaginem, in Africa septentrionali, mortuus est.

Canonizatus est anno 1297, eiusque festum ascriptum est statim in Calendario romano."
8;f;VIII;25;S. Ioseph de Calasanz, presbyteri;;;;"In Aragonia natus est anno 1557. Optime eruditus et sacerdotio initiatus, ministerium exercuit in patria. Deinde Romae ad erudiendos pueros pauperes incubuit et societatem instituit, quae huic muneri se devoveret. Multa sustinuit et calumnias invidorum etiam passus est.

S. Ioseph de Calasanz obiit Romae die 25 augusti 1648. Canonizatus est anno 1767, eiusque festum ascriptum est in Calendario romano anno 1769, die 27 augusti celebrandum."
8;g;VII;26;;;;;
8;A;VI;27;S. Monicae;Memoria;Blanc;10;"Nata est Tagaste in Africa anno 331 ex familia christiana. Adhuc adulescentula Patricio nuptui tradita, filios generavit inter quos Augustinum, pro cuius conversione multas lacrimas et preces fudit ad Deum. Exemplar optimae matris, fidem oratione aluit et virtutibus illustravit. Mortua est Ostiae anno 387.

Saeculo XV Eremitae Ordinis S. Augustini recensebant die 5 maii conversionem S. Augustini. Elegerunt deinde pridie huius diei, i. e. diem 4 maii, ad memoriam agendam S. Monicae, cuius dies natalis ignoratur. Festum vero S. Monicae ascriptum est in Calendario romano circa annum 1550, eadem die celebrandum."
8;b;V;28;S. Augustini, episcopi et Ecclesiae doctoris;Memoria;Blanc;10;"Natus est Tagaste in Africa anno 354; adulescentiam doctrinis et moribus inquietam transegit, donec Mediolani, ad fidem conversus, anno 387 ab episcopo Ambrosio baptizatus est. In patriam reversus vitam asceticam professus est, et episcopus Hipponensis electus, per triginta quattuor annos forma gregis factus, illum erudivit sermonibus et scriptis copiosis, quibus etiam strenue contra errores sui temporis dimicavit vel fidem erudite illustravit. Mortuus est anno 430.

Depositionem S. Augustini Hippone Regio, in Africa septentrionali, die 28 augusti 430 testatur Victorinus Vitensis, exeunte saeculo V. Festum S. Augustini celebratur Romae eadem die, saltem a saeculo VIII. "
8;c;IV;29;In Passione S. Ioannis Baptistae, martyris;Memoria;Rouge;10;Memoria agebatur S. Ioannis Baptistae die 29 augusti Hierosolymis iam saeculo V, cum probabilius eadem die anniversarium haberetur dedicationis basilicae in honorem Praecursoris Domini Sebaste in Samaria aedificatae. Saeculis autem VI et VII festum divulgatum est tum in Oriente tum in Occidente titulo Passionis vel Decollationis S. Ioannis Baptistae.
8;d;III;30;;;;;
8;e;Prid.;31;;;;;
9;f;Cal.;1;;;;;
9;g;IV;2;;;;;
9;A;III;3;S. Gregorii Magni, papae et Ecclesiae doctoris;Memoria;Blanc;10;"Natus est Romae circa annum 540. Cursum honorum ingressus, praefectus Urbis renuntiatus est. Vita monastica inita, diaconus ordinatus et munere legati Constantinopoli functus est. Anno 590, die 3 septembris, ad Petri cathedram evectus, verum pastorem se exhibuit in rebus gerendis, in pauperibus iuvandis, in fide propaganda vel firmanda. Multa etiam scripsit de re morali et theologica. Mortuus est anno 604, die 12 martii.

Festum S. Gregorii Magni inde a saeculo VIII Romae semper celebratum est die eius depositionis, i. e. die 12 martii. Cum autem haec dies semper incideret in Quadragesima, anno 1970 memoria S. Gregorii in diem 3 septembris reposita est, qua die episcopus Urbis ordinatus est."
9;b;Prid.;4;;;;;
9;c;Non.;5;;;;;
9;d;VIII;6;;;;;
9;e;VII;7;;;;;
9;f;VI;8;In Nativitate B. Mariae Virginis;Festum;Blanc;7;Festum diei 8 septembris in honorem B. Mariae Virginis pari ratione ac sollemnitas diei 15 augusti ortum habuit Hierosolymis. Agitur de festo basilicae Sanctae Mariae ubi nata est (exeunte saeculo V), nunc autem basilicae sanctae Annae. Saeculo VII vero apud Byzantinos et Romae hac die celebratur Nativitas B.M.V. Festum pariter celebratur die 8 septembris apud Syros, die vero 7 septembris apud Coptos.
9;g;V;9;S. Petri Claver, presbyteri;;;;"Petrus Claver Verduni in Hispania natus est anno 1580; litteris et artibus studuit in Studiorum Universitate Barcinonensi et deinde Societatem Iesu ingressus est. Missionariam vocationem exaudivit speciatim ope S. Alphonsi Rodriguez, ianitoris in Collegio Maioricensi. Sacerdotio initiatus in missione Columbiana, ibidem usque ad mortem apostolatum exercuit inter servos Nigritas, factus ex voto ""Aethiopum semper servus"". Viribus fractis, Carthagenae in Columbia obiit die 8 septembris 1654.

Canonizatus est anno 1888, eiusque festum ascriptum est in Calendario romano anno 1997."
9;A;IV;10;;;;;
9;b;III;11;;;;;
9;c;Prid.;12;Ss.mi Nominis Mariae;;;;Festum Sanctissimi Nominis Mariae inde a saeculo XVI in Hispania celebrabatur. Papa Innocens XI anno 1683 eius celebrationem in universam Ecclesiam propagavit in gratiarum actionem pro victoria apud Vindobonam a Iohanne Sobieski, rege Polonorum, de Turcis consecuta. Anno 1970 hoc festum suppressum fuerat, sed anno 2001 iterum in Calendario romano est ascriptum.
9;d;Idib.;13;S. Ioannis Chrysostomi, episcopi et Ecclesiae doctoris;Memoria;Blanc;10;"Antiochiae natus est circa annum 349; optime educatus, vitam asceticam coepit, et sacerdotio initiatus, magno cum fructu munere praedicationis functus est. Episcopus Constantinopolitanus anno 397 electus, optimum se praebuit pastorem, mores cleri et fidelium ad amussim redigere satagens. Odio aulae imperialis et invidorum obrutus, semel et bis exsulare coactus est; aerumnis confectus, mortuus est apud Comanam in Ponto, die 14 septembris anni 407. Multa dixit et scripsit ad doctrinam catholicam explicandam et vitam christianam recte informandam, ita ut nomine Chrysostomi appellari meruerit.

Apud Syros festum S. Ioannis agitur pridie 14 septembris, qua die celebratur Exaltatio sanctae Crucis, dum Byzantini et Copti id transtulerunt ad diem 13 novembris. Romae vero, inde a saeculo XIII, S. Ioannes Chrysostomus recolebatur die 27 ianuarii, in anniversario translationis eius corporis Constantinopolim (438)."
9;e;XVIII;14;IN EXALTATIONE SANCTAE CRUCIS;Festum;Rouge;10;Hierosolymis, iam saeculo V, postridie festum Dedicationis basilicae Resurrectionis (die 13 septembris 335), lignum sanctae Crucis populo ostendebatur. Exinde ortum ducit festum huius diei, quod magna celebritate in omnibus Orientalibus ritibus peragitur. Romae saeculo VII receptum est.
9;f;XVII;15;B. Mariae Virginis Perdolentis;Memoria;Blanc;10;Festum B. Mariae Virginis Perdolentis, primo indultum Ordini Servorum B.M.V. anno 1667, ascriptum est in Calendario romano anno 1814 tertia dominica septembris celebrandum. Anno vero 1913 in diem 15 septembris repositum est.
9;g;XVI;16;Ss. Cornelii, papae, et Cypriani, episcopi, martyrum;Memoria;Rouge;10;"Cyprianus natus est Carthagine circiter annum 210 ex familia ethnica. Ad fidem conversus et sacerdotio initiatus, episcopus civitatis ordinatus est anno 249. Temporibus calamitosis Ecclesiam optime rexit operibus et scriptis. In persecutione Valeriani prius exsilio mulctatus, deinde anno 258 die 14 mensis septembris, securi percussus, martyr occubuit, qua de re narratur in Passione S. Cypriani. Hoc confirmat Depositio Martyrum (354), quae testatur cultum S. Cypriani Romae iam medio saeculo IV exstitisse.

Cornelius ordinatus est episcopus Ecclesiae Romanae anno 251; contra schismaticos Novatianos pugnavit et a Cypriano adiutus auctoritatem suam potuit confirmare. Ab imperatore Gallo in exsilium pulsus, apud Centumcellas (Civitavecchia) mortuus est mense iunio anni 253. Eius corpus, Romam translatum, in coemeterio Callisti sepultum est. Iam medio saeculo IV eius memoria consociata apparet cum memoria S. Cypriani. Libri autem liturgici romani unum tantum formularium semper pro duobus sanctis praebuerunt.

Festum Ss. Cornelii et Cypriani a Gregorio IX (1370-1378) ad diem 16 septembris translatum est, ob Exaltationem sanctae Crucis (die 14 sept.) et octavam Nativitatis B. Mariae Virginis (die 15 sept.)."
9;A;XV;17;S. Roberti Bellarmino, episcopi et Ecclesiae doctoris;;;;"Natus est anno 1542 in urbe Montis Politiani (Monte-pulciano) in Tuscia. Societatem Iesu ingressus Romae et sacerdotio insignitus, praeclaras habuit disputationes ad fidem catholicam tuendam, et theologiam docuit in Collegio Romano. Inter cardinales electus et episcopus Capuanus nominatus, apud Romanas Congregationes multas quaestiones illis temporibus propositas enodavit.

S. Robertus Bellarmino obiit Romae die 17 septembris 1621. Canonizatus est anno 1930, eiusque festum ascriptum est in Calendario romano anno 1932, die 13 maii celebrandum."
9;b;XIV;18;;;;;"Episcopus Beneventanus, in persecutione Diocletiani martyrium subiit Puteolis, apud Sulphurariam, unde eius corpus Neapolim translatum est, ubi potissimum colitur.

Depositio S. Ianuarii die 19 septembris Puteoli prope Neapolim recolitur in Martyrologio hieronymiano. Eius festum ascriptum est in Calendario romano anno 1586."
9;c;XIII;19;S. Ianuarii, episcopi et martyris;;;;
